protein,drug,label,prediction
,O=C(C1CCC(F)(F)CC1c1cocn1)N1CCC(O)(Cn2cnc3c(-c4ccc(CO)cc4)scc3c2=O)CC1,-0.35021713,-0.22155237
,Oc1ccc(-c2nc(C3CCNCC3)co2)cc1,-2.0098336,-1.4462959
,CC(C)C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.2330715,0.39401746
,COc1cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)ccc1F,1.1712884,0.9823656
,Cc1ccccc1-c1nc(C)c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5cccnc5c4=O)CC3)C(c3ccccc3)C2)s1,0.38676298,0.24957085
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5scc(-c6ccncc6)c5F)CC4c4ccccc4)CC3)cnc21,0.71940243,0.45867193
,CC(CC(=O)N1CCC(O)(C(C)n2cnn3cccc3c2=O)CC1)c1ccccc1,0.011523478,-0.5037786
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(Cl)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)n1,0.56161714,0.5110891
,C#Cc1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.35261568,0.24331772
,Cc1ccc(C2(N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)COC2)cc1,0.2531096,0.26673186
,O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.0253187,0.16020441
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NCCN4CCCC4)ccc3c2=O)CC1)c1ccccc1,-1.1124637,-0.8668461
,C=Cn1c(Br)ccc1C(=O)N1CC[C@H](C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)[C@@H](c2ccccc2)C1,-0.16563386,0.4452883
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1cc2ccccc2cn1,-2.3692243,-1.9055927
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,1.3527822,1.4554849
,O=C([C@H]1CCCC(F)(F)[C@@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.35354456,-0.09070754
,Cn1cnc2cc(-c3ncc(CN4CCC(C(=O)N5CCC(O)(Cn6cnc7c(ccn7-c7ccccc7)c6=O)CC5)C(c5ccccc5)C4)s3)cnc21,1.2934605,0.87518644
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccsc3)c2=O)CC1,0.8306273,0.68295896
,COc1ccc2c(=O)n(CC3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)cnc2c1,-0.757226,-0.8133552
,O=C(c1cnc(-c2ccccc2)s1)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,0.43061152,0.3521421
,Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.090389,0.8106613
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccccc5F)CC4c4ccccc4)CC3)cnc21,-0.049347024,0.11312294
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)[C@@H]5CCCC[C@H]5c5nccn5C)CC4)cnc32)cc1,-1.3108479,-1.1360625
,Cc1ccccc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4[nH]ccc4c3=O)CC2)C(c2ccccc2)C1,0.32589248,0.25058174
,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1,-1.1706741,-1.184806
,Cc1cc(C#N)cc(-c2ccnc3ccsc23)c1OCC1(C#N)CNC1,-0.5258092,-1.626349
,Nc1c(Oc2ccc(CNc3ccccc3)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.14522853,0.3695898
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5nc(C)cc(C)n5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.5278313,0.47989035
,Cc1ccn([C@@H](CC(=O)N2CCC(O)(Cn3cnc4c(cnn4Cc4ccc(F)cc4)c3=O)CC2)C(F)F)n1,0.4612625,-0.689213
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccc(C#N)nc6)CC5c5ccccc5)CC4)cnc32)cc1,0.7484526,0.4633665
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)n1,0.6632017,0.5968782
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0989498,1.1302485
,COc1ccc(-n2ncc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.2567354,0.79070556
,Nc1c(Oc2cccc(OC(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.05894525,0.107687
,CC(C)=CCC1=C2O[C@@H](C(C)(C)O)CC[C@@]3(C)[C@H](CC=C(C)C)C[C@@](CC=C(C)C)(C1=O)C(=O)[C@@]23C(=O)C(C)C,-1.2945588,-1.1403909
,Cc1ccccc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,-0.24403842,0.10907483
,COC1(C#Cc2ncc(C)cn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.37317502,0.47626948
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,1.4614286,1.3459377
,CC1(C)CCC(C(=O)N2CCC(O)(Cn3cnc4c(-c5ccccc5)scc4c3=O)CC2)C(c2ccccc2)C1,-0.08618824,0.22827351
,Cc1cc(-c2cnc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.5247111,0.42609847
,Cc1cc(C)nc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)n1,0.49858573,0.60093737
,Cn1cc(-c2ccccc2)cc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.27811617,0.45863938
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cc(F)cc(F)c4)CC3c3ccccc3)CC2)c1=O,1.4284427,1.1133146
,COc1ccc(-c2cnc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.59343785,0.44879603
,COc1ccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.71940243,0.594555
,CN1CCC[C@H]1CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.3996626,-1.6742408
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-0.83172554,-1.8163449
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cc(Cl)n6-c6ccc(Cl)c(F)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6800792,0.65056944
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6ccnc(C(F)(F)F)c6)s5)CC4c4ccccc4)CC3)cnc21,0.59343785,0.5043937
,Cc1nc(-c2ccccc2)sc1S(=O)(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,-0.17531163,-0.25758582
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)c(C#N)c1,-1.3690583,-1.5820583
,O=C(C1CCN(Cc2cnc(-c3ccc(N4CCNCC4)nc3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.5490224,1.0694704
,CC1(C(=O)N2CCC(O)(Cn3cnc4c(cnn4-c4cccc(N5CC(C(C)(C)O)C5)c4)c3=O)CC2)CC1,0.011523478,-0.474957
,CCCN(CCC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.3663764,-1.6276429
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(OC)nc7)s6)CC5c5ccccc5)CC4)cnc32)c1,1.0323473,0.7328098
,C=C(C)[C@@H]1CC[C@@](C)(O)[C@H]1CC1=C2O[C@H](C(C)(C)O)C[C@@]2(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,-1.2945588,-0.7813467
,O=C(C1CCC(F)(F)CC1c1ccncc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,-0.36132854,0.27400994
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cc(C)n(C)n6)CC5c5ccccc5)CC4)cnc32)cc1,0.61308223,0.56059253
,Nc1c(Oc2ccc(C3CCCN3)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.9859951,0.9948249
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5C(C)=CCCC5c5cccs5)CC4)cnc32)cc1,0.38573733,-0.5720265
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-n6ccccc6=O)nc5Cl)CC4c4ccccc4)CC3)cnc21,0.51703584,0.33641207
,COCc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccc(N)nc1,0.34801084,0.5614257
,CCc1c(-c2cc(F)cc(F)c2)cnc(N)c1-c1ccc(O)cc1,-1.8318914,-1.5906575
,NC(=O)c1cncc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)c1,1.4249712,1.0828667
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5csc(-c6cccnc6)c5)CC4c4ccccc4)CC3)cnc21,0.6339558,0.60787916
,CC(CC(=O)N1CCC(O)(Cn2cnn3c(-c4ccc5c(c4)CNC5)cnc3c2=O)CC1)c1ccccc1,0.47096884,0.109178305
,COc1ccc(-n2ncc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)OC(C)(C)C)CC5c5ccccc5)CC4)cnc32)cc1,0.4052424,0.18817234
,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.4832963,-1.419591
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(Cc6ccccc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.39193928,0.019463778
,CCn1cc([C@@H]2CC(F)(F)CC[C@H]2C(=O)N2CCC(O)(Cn3cnc4c(-c5ccccc5)scc4c3=O)CC2)cn1,-1.972999,0.060503006
,Nc1c(Oc2cccc(Br)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.22665107,0.30881357
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCC(=O)N(C)C5c5ccccc5)CC4)cnc32)cc1,0.63503456,-0.4648496
,NC(=O)c1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1F,-0.22238779,0.2698319
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cc7c(C)cc(C)nn76)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.60820913
,Nc1c(Oc2ccc(CO)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.54885656,0.40796387
,COC(=O)c1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)cc(-c2ccc(C)nc2)c1,0.7484526,0.5328617
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(CO)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0779455,0.88435316
,Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCCCC4c4ccccc4)CC3)c(=O)c2n1,-0.02928034,0.08504057
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1OC1CCCNC1,1.4881523,0.55552936
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(Cl)c(F)c6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3176056,1.0951438
,Cc1nscc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,-0.14539342,-0.10481799
,CC(C)C1(N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)COC1,0.006552811,0.40907252
,Cn1nccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5sccc5c4=O)CC3)C(c3ccccc3)C2)s1,0.29329467,0.3970704
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cccnc6)CC5c5ccccc5)CC4)cnc32)cc1,0.8154492,0.5725324
,Cn1cc(-c2scc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccnc(C#N)c6)CC5c5ccccc5)CC4)cnc23)cn1,0.55730927,0.4838153
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(Cl)c(Cl)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.495015,1.05846
,Cn1nccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.92409563,0.597306
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(S(=O)(=O)c6ccccc6F)CC5c5ccccc5)CC4)cnc32)cc1,0.5301909,0.1763792
,CCc1c(-c2ccc(O)c(C#N)c2)cnc(N)c1-c1ccc(O)cc1,-1.2809297,-1.6262845
,CNc1csc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,-0.23618212,0.16212296
,Nc1ncc(-c2ccc(O)cc2)c(C(F)(F)F)c1-c1ccc(O)cc1,-1.1240125,-1.5255947
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccn(C)c4)c32)cc1Br,-0.7418536,-1.159976
,O=C(Cc1cccs1)Nc1ccc2nc(NC(=O)N3CCOCC3)sc2c1,-1.6347147,-1.6474993
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1OCC1CCNCC1,1.0861896,0.35343182
,CC(=O)C1=C(O)C(=O)N(CCc2ccc(F)cc2)C1c1ccc(Br)cc1,-0.8981144,-0.9734498
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5cccc(Br)c5)CC4c4ccccc4)CC3)cnc21,0.61308223,-0.05810809
,Nc1c(Oc2cc(F)cc(F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.27515236,0.3027296
,COc1ccc(-c2c(N)nc3ccccn23)cc1,-1.7402669,-1.409599
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccn3)c2=O)CC1,-0.2148471,0.087577105
,CC(C)=CCCC(C)=CCc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,0.26359823,-1.1494969
,CCc1c(-c2cccc(CN3CCOCC3)c2)cnc(N)c1-c1ccc(O)cc1,-1.4944884,-1.9444298
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6sc(-c7ccc(C)nc7)nc6C)CC5c5ccccc5)CC4(F)F)cnc32)cc1,0.92153734,0.89515543
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCCC5n5cccc5)CC4)cnc32)cc1,0.6913977,-0.698879
,CN(C)CCCOc1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.20276795,-0.8991845
,COc1nccnc1C#CC1(F)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.70980424,0.36372602
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)n1,0.7292851,0.6933042
,CS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1,-1.1658001,-0.9755173
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(CO)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0861896,1.1137576
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(C=O)c5)CC4c4ccccc4)CC3)cnc21,0.65622145,0.39866304
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.10757024,0.40565526
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cc(Cl)n6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.20527,0.7273555
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccsc1,0.54885656,0.5912827
,O=C(Nc1ccc2c(c1)S(=O)(=O)C=C2)c1nnc(Sc2c(F)cncc2Cl)s1,-1.198512,-0.839277
,Oc1ccc(-c2nc(C3CCNC3)no2)cc1,-2.1559994,-1.2526327
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cncc(-c5ccccc5)c4)CC3c3ccccc3)CC2)c1=O,0.9708855,0.9951167
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4cccc(Br)c4)CC3c3ccccc3)CC2)c1=O,0.5325674,0.3329407
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5csc(-c6ccncc6)c5)CC4c4ccccc4)CC3)cnc21,0.6031156,0.48194408
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(S(=O)(=O)c4cccc(Br)c4)CC3c3ccccc3)CC2)c1=O,0.81359947,0.46046734
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)C4CC(c5ccccc5)C4)CC3c3ccccc3)CC2(F)F)c1=O,0.20510381,0.6865121
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2(F)F)c1=O,0.24494943,0.5886326
,N#Cc1cc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)ccn1,1.236495,0.6070105
,Cc1ccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0989498,0.71750426
,Nc1c(Oc2cccnc2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,-0.011065195,0.12771237
,O=C(C1CCN(Cc2cnc(-c3ccc(O)nc3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.2498513,1.2183425
,CC(=O)c1ccccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,-0.50158054,0.1228199
,Cc1nscc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.34346834,0.11444688
,Nc1c(Oc2ccc(CC(F)(F)F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.09022276,0.26037502
,O=C([C@H]1CCN(Cc2ccccc2)C[C@@H]1c1cccs1)N1CCC(O)(Cn2cnc3[nH]ccc3c2=O)CC1,-1.5726367,-0.2835601
,Cc1nccnc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(-c5ccccc5)scc4c3=O)CC2)C(c2ccccc2)C1,0.6739531,0.47639394
,CC1(N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccccc5)c(N)c4=O)CC3)C(c3ccccc3)C2)COC1,0.63829154,0.27345276
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)c1,0.88994867,0.8543303
,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,-1.1754779,-1.3282223
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,0.2330715,0.42674935
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccoc7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.9371902,1.008934
,Cc1csc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1Cl,0.26716897,0.3703177
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)[C@H]5C[C@H]5C4=O)sc23)c1O[C@@H]1CCNC[C@@H]1C,1.7486188,1.1691246
,Cc1ccc(CC(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-2.3692243,-2.0229154
,COC(=O)c1ccccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,-0.5866797,0.13235843
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(O)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0253187,1.1963203
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)NCC5)n(C)nc3c2=O)CC1)c1ccccc1,0.88215727,0.7216501
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)csc3c2=O)CC1,-1.2945588,-1.2402455
